TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:36:59.438,2023-09-10 15:29:46.396,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.549,2023-09-10 15:29:46.507,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.659,2023-09-10 15:29:46.617,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.770,2023-09-10 15:29:46.728,31546.75,579,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.879,2023-09-10 15:29:46.838,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:36:59.990,2023-09-10 15:29:46.948,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.101,2023-09-10 15:29:47.059,32070.66,579,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.211,2023-09-10 15:29:47.169,31546.75,579,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.322,2023-09-10 15:29:47.280,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.431,2023-09-10 15:29:47.390,31546.75,578,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.542,2023-09-10 15:29:47.500,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.652,2023-09-10 15:29:47.611,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.763,2023-09-10 15:29:47.721,31546.75,578,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.874,2023-09-10 15:29:47.832,31546.75,578,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:00.983,2023-09-10 15:29:47.943,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.094,2023-09-10 15:29:48.052,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.204,2023-09-10 15:29:48.163,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.315,2023-09-10 15:29:48.273,31546.75,577,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.426,2023-09-10 15:29:48.383,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.535,2023-09-10 15:29:48.500,31546.75,577,339,738,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.646,2023-09-10 15:29:48.619,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.756,2023-09-10 15:29:48.715,31546.75,578,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.867,2023-09-10 15:29:48.825,31546.75,577,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:01.978,2023-09-10 15:29:48.935,31546.75,578,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:02.087,2023-09-10 15:29:49.046,31546.75,578,339,738,495,224,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:02.198,2023-09-10 15:29:49.157,31546.75,577,339,737,495,225,2023-09-10 15:29:44.253,1384,32.304840087890625,28950,44.1741943359375,28950,2023-09-10 15:29:31
2023-09-10 16:37:02.308,2023-09-10 15:29:49.267,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.419,2023-09-10 15:29:49.380,31546.75,579,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.529,2023-09-10 15:29:49.499,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.639,2023-09-10 15:29:49.598,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.750,2023-09-10 15:29:49.709,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.860,2023-09-10 15:29:49.819,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:02.971,2023-09-10 15:29:49.929,31546.75,579,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.081,2023-09-10 15:29:50.039,31546.75,578,339,738,495,225,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.191,2023-09-10 15:29:50.157,31546.75,579,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.302,2023-09-10 15:29:50.260,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.412,2023-09-10 15:29:50.372,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.523,2023-09-10 15:29:50.481,32070.66,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.633,2023-09-10 15:29:50.592,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.743,2023-09-10 15:29:50.702,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.853,2023-09-10 15:29:50.813,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:03.964,2023-09-10 15:29:50.923,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.075,2023-09-10 15:29:51.037,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.185,2023-09-10 15:29:51.144,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.295,2023-09-10 15:29:51.258,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.405,2023-09-10 15:29:51.364,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.516,2023-09-10 15:29:51.475,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.627,2023-09-10 15:29:51.585,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.737,2023-09-10 15:29:51.696,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.847,2023-09-10 15:29:51.806,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:04.957,2023-09-10 15:29:51.919,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.068,2023-09-10 15:29:52.027,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.179,2023-09-10 15:29:52.137,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.289,2023-09-10 15:29:52.251,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.399,2023-09-10 15:29:52.358,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.509,2023-09-10 15:29:52.468,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.620,2023-09-10 15:29:52.579,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.730,2023-09-10 15:29:52.689,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.841,2023-09-10 15:29:52.800,31546.75,577,339,738,495,225,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:05.951,2023-09-10 15:29:52.911,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.061,2023-09-10 15:29:53.020,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.172,2023-09-10 15:29:53.131,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.282,2023-09-10 15:29:53.241,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.393,2023-09-10 15:29:53.352,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.503,2023-09-10 15:29:53.463,31546.75,577,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.613,2023-09-10 15:29:53.573,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.724,2023-09-10 15:29:53.684,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.834,2023-09-10 15:29:53.793,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:06.945,2023-09-10 15:29:53.904,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:07.055,2023-09-10 15:29:54.014,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:07.165,2023-09-10 15:29:54.129,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:07.276,2023-09-10 15:29:54.235,31546.75,578,339,738,495,224,2023-09-10 15:29:49.262,1333,32.133941650390625,28886,44.61822509765625,29241,2023-09-10 15:29:31
2023-09-10 16:37:07.386,2023-09-10 15:29:54.345,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:07.497,2023-09-10 15:29:54.458,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:07.606,2023-09-10 15:29:54.566,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:07.717,2023-09-10 15:29:54.677,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:07.828,2023-09-10 15:29:54.787,31546.75,576,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:07.938,2023-09-10 15:29:54.897,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.049,2023-09-10 15:29:55.007,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.158,2023-09-10 15:29:55.118,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.269,2023-09-10 15:29:55.228,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.380,2023-09-10 15:29:55.339,31546.75,577,339,738,495,225,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.490,2023-09-10 15:29:55.449,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.601,2023-09-10 15:29:55.559,32070.66,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.710,2023-09-10 15:29:55.670,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.821,2023-09-10 15:29:55.780,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:08.932,2023-09-10 15:29:55.891,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.042,2023-09-10 15:29:56.001,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.153,2023-09-10 15:29:56.111,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.262,2023-09-10 15:29:56.222,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.373,2023-09-10 15:29:56.333,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.483,2023-09-10 15:29:56.443,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.594,2023-09-10 15:29:56.553,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.705,2023-09-10 15:29:56.664,31546.75,579,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.814,2023-09-10 15:29:56.774,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:09.925,2023-09-10 15:29:56.885,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.035,2023-09-10 15:29:56.995,31546.75,579,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.146,2023-09-10 15:29:57.105,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.257,2023-09-10 15:29:57.216,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.366,2023-09-10 15:29:57.326,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.477,2023-09-10 15:29:57.436,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.587,2023-09-10 15:29:57.548,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.698,2023-09-10 15:29:57.657,32070.66,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.809,2023-09-10 15:29:57.776,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:10.918,2023-09-10 15:29:57.889,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.029,2023-09-10 15:29:57.988,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.139,2023-09-10 15:29:58.100,31546.75,578,339,738,494,225,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.250,2023-09-10 15:29:58.209,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.359,2023-09-10 15:29:58.333,32070.66,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.470,2023-09-10 15:29:58.430,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.581,2023-09-10 15:29:58.540,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.691,2023-09-10 15:29:58.651,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.802,2023-09-10 15:29:58.761,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:11.911,2023-09-10 15:29:58.871,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:12.022,2023-09-10 15:29:58.983,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:12.133,2023-09-10 15:29:59.092,31546.75,577,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:12.243,2023-09-10 15:29:59.203,31546.75,578,339,738,495,224,2023-09-10 15:29:54.271,1294,31.995086669921875,28834,44.96917724609375,29471,2023-09-10 15:29:31
2023-09-10 16:37:12.354,2023-09-10 15:29:59.313,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:12.463,2023-09-10 15:29:59.423,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:12.574,2023-09-10 15:29:59.535,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:12.684,2023-09-10 15:29:59.644,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:12.795,2023-09-10 15:29:59.755,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:12.906,2023-09-10 15:29:59.865,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.015,2023-09-10 15:29:59.975,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.126,2023-09-10 15:30:00.086,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.236,2023-09-10 15:30:00.196,31546.75,578,338,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.347,2023-09-10 15:30:00.307,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.458,2023-09-10 15:30:00.420,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.567,2023-09-10 15:30:00.528,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.678,2023-09-10 15:30:00.638,31546.75,577,338,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.788,2023-09-10 15:30:00.748,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:13.899,2023-09-10 15:30:00.859,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.010,2023-09-10 15:30:00.976,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.119,2023-09-10 15:30:01.080,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.230,2023-09-10 15:30:01.190,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.340,2023-09-10 15:30:01.310,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.451,2023-09-10 15:30:01.412,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.561,2023-09-10 15:30:01.521,31546.75,578,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.671,2023-09-10 15:30:01.632,31546.75,578,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.782,2023-09-10 15:30:01.742,31546.75,577,339,738,495,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:14.892,2023-09-10 15:30:01.852,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
