TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:40:38.664,2023-09-10 15:33:25.650,30034.89,572,334,741,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.775,2023-09-10 15:33:25.761,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.884,2023-09-10 15:33:25.871,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:38.995,2023-09-10 15:33:25.981,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.105,2023-09-10 15:33:26.092,30034.89,574,334,740,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.216,2023-09-10 15:33:26.202,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.327,2023-09-10 15:33:26.313,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.436,2023-09-10 15:33:26.423,30034.89,573,335,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.547,2023-09-10 15:33:26.533,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.657,2023-09-10 15:33:26.644,30034.89,574,334,740,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.768,2023-09-10 15:33:26.754,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.879,2023-09-10 15:33:26.865,30034.89,574,334,741,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:39.988,2023-09-10 15:33:26.975,30034.89,574,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.099,2023-09-10 15:33:27.085,30034.89,574,335,740,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.209,2023-09-10 15:33:27.196,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.320,2023-09-10 15:33:27.306,30034.89,574,334,740,490,220,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.431,2023-09-10 15:33:27.417,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.540,2023-09-10 15:33:27.527,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.651,2023-09-10 15:33:27.637,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.761,2023-09-10 15:33:27.757,30034.89,573,334,741,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.872,2023-09-10 15:33:27.858,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:40.982,2023-09-10 15:33:27.969,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.092,2023-09-10 15:33:28.079,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.203,2023-09-10 15:33:28.189,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.313,2023-09-10 15:33:28.300,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.424,2023-09-10 15:33:28.410,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.534,2023-09-10 15:33:28.521,30034.89,572,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.644,2023-09-10 15:33:28.631,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.755,2023-09-10 15:33:28.741,30034.89,573,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.865,2023-09-10 15:33:28.852,30034.89,572,334,740,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:41.976,2023-09-10 15:33:28.971,30034.89,572,334,741,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:42.086,2023-09-10 15:33:29.073,30034.89,573,334,741,490,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
2023-09-10 16:40:42.196,2023-09-10 15:33:29.183,30034.89,574,334,741,489,221,2023-09-10 15:33:24.686,739,30.208663940429688,28165,49.64599609375,32536,2023-09-10 15:29:31
