TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:38:48.166,2023-09-10 15:31:35.138,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.277,2023-09-10 15:31:35.249,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.388,2023-09-10 15:31:35.359,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.497,2023-09-10 15:31:35.470,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.608,2023-09-10 15:31:35.580,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.718,2023-09-10 15:31:35.690,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.829,2023-09-10 15:31:35.810,31032.99,578,337,739,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:48.939,2023-09-10 15:31:35.911,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.049,2023-09-10 15:31:36.022,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.160,2023-09-10 15:31:36.133,31032.99,579,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.270,2023-09-10 15:31:36.242,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.381,2023-09-10 15:31:36.353,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.491,2023-09-10 15:31:36.463,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.601,2023-09-10 15:31:36.584,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.712,2023-09-10 15:31:36.690,31032.99,577,337,740,493,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.822,2023-09-10 15:31:36.794,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:49.933,2023-09-10 15:31:36.905,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.043,2023-09-10 15:31:37.015,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.153,2023-09-10 15:31:37.126,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.263,2023-09-10 15:31:37.236,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.374,2023-09-10 15:31:37.346,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.485,2023-09-10 15:31:37.457,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.595,2023-09-10 15:31:37.567,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.705,2023-09-10 15:31:37.678,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.815,2023-09-10 15:31:37.788,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:50.926,2023-09-10 15:31:37.898,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.037,2023-09-10 15:31:38.009,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.147,2023-09-10 15:31:38.119,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.257,2023-09-10 15:31:38.230,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.367,2023-09-10 15:31:38.340,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.478,2023-09-10 15:31:38.450,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.589,2023-09-10 15:31:38.561,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.699,2023-09-10 15:31:38.672,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.809,2023-09-10 15:31:38.782,31032.99,578,337,740,492,222,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:51.919,2023-09-10 15:31:38.892,31032.99,577,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.030,2023-09-10 15:31:39.002,30529.10,577,337,740,493,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.140,2023-09-10 15:31:39.113,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.251,2023-09-10 15:31:39.223,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.361,2023-09-10 15:31:39.334,31032.99,578,337,740,492,223,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.471,2023-09-10 15:31:39.444,31032.99,578,337,740,492,222,2023-09-10 15:31:34.511,804,30.470352172851562,28263,48.94256591796875,32075,2023-09-10 15:29:31
2023-09-10 16:38:52.582,2023-09-10 15:31:39.554,31032.99,579,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:52.692,2023-09-10 15:31:39.665,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:52.803,2023-09-10 15:31:39.775,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:52.913,2023-09-10 15:31:39.887,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.023,2023-09-10 15:31:39.996,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.134,2023-09-10 15:31:40.106,31032.99,579,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.244,2023-09-10 15:31:40.217,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.354,2023-09-10 15:31:40.344,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.465,2023-09-10 15:31:40.438,31032.99,579,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.575,2023-09-10 15:31:40.548,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.686,2023-09-10 15:31:40.658,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.796,2023-09-10 15:31:40.769,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:53.906,2023-09-10 15:31:40.879,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.016,2023-09-10 15:31:40.989,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.127,2023-09-10 15:31:41.100,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.238,2023-09-10 15:31:41.210,31032.99,576,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.348,2023-09-10 15:31:41.321,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.458,2023-09-10 15:31:41.431,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.568,2023-09-10 15:31:41.542,30529.10,578,337,740,493,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.679,2023-09-10 15:31:41.652,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.790,2023-09-10 15:31:41.763,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:54.900,2023-09-10 15:31:41.873,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.010,2023-09-10 15:31:41.983,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.120,2023-09-10 15:31:42.094,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.231,2023-09-10 15:31:42.204,31032.99,577,337,740,493,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.341,2023-09-10 15:31:42.319,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.452,2023-09-10 15:31:42.425,31032.99,578,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.562,2023-09-10 15:31:42.535,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.672,2023-09-10 15:31:42.646,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.783,2023-09-10 15:31:42.756,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:55.893,2023-09-10 15:31:42.866,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.004,2023-09-10 15:31:42.977,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.114,2023-09-10 15:31:43.087,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.224,2023-09-10 15:31:43.198,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.335,2023-09-10 15:31:43.308,31032.99,578,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.445,2023-09-10 15:31:43.418,31032.99,579,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.556,2023-09-10 15:31:43.529,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.666,2023-09-10 15:31:43.639,31032.99,578,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.776,2023-09-10 15:31:43.749,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.887,2023-09-10 15:31:43.860,31032.99,578,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:56.997,2023-09-10 15:31:43.970,31032.99,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:57.108,2023-09-10 15:31:44.081,30529.10,577,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:57.217,2023-09-10 15:31:44.191,31032.99,578,337,740,492,222,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:57.328,2023-09-10 15:31:44.302,31032.99,578,337,740,493,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:57.439,2023-09-10 15:31:44.413,31032.99,577,337,740,492,223,2023-09-10 15:31:39.520,796,30.465011596679688,28261,49.06005859375,32152,2023-09-10 15:29:31
2023-09-10 16:38:57.549,2023-09-10 15:31:44.522,31032.99,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:57.660,2023-09-10 15:31:44.633,31032.99,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:57.769,2023-09-10 15:31:44.744,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:57.880,2023-09-10 15:31:44.853,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:57.991,2023-09-10 15:31:44.964,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.101,2023-09-10 15:31:45.074,31032.99,576,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.211,2023-09-10 15:31:45.185,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.321,2023-09-10 15:31:45.295,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.432,2023-09-10 15:31:45.405,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.543,2023-09-10 15:31:45.516,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.653,2023-09-10 15:31:45.626,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.763,2023-09-10 15:31:45.737,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.873,2023-09-10 15:31:45.847,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:58.984,2023-09-10 15:31:45.980,31032.99,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.094,2023-09-10 15:31:46.068,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.205,2023-09-10 15:31:46.178,31032.99,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.315,2023-09-10 15:31:46.289,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.425,2023-09-10 15:31:46.399,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.536,2023-09-10 15:31:46.509,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.646,2023-09-10 15:31:46.620,31032.99,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.757,2023-09-10 15:31:46.730,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.867,2023-09-10 15:31:46.841,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:38:59.977,2023-09-10 15:31:46.951,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.088,2023-09-10 15:31:47.061,30529.10,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.198,2023-09-10 15:31:47.172,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.309,2023-09-10 15:31:47.282,31032.99,576,336,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.418,2023-09-10 15:31:47.392,30529.10,575,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.529,2023-09-10 15:31:47.504,31032.99,576,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.640,2023-09-10 15:31:47.613,31032.99,576,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.750,2023-09-10 15:31:47.724,30529.10,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.861,2023-09-10 15:31:47.834,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:00.970,2023-09-10 15:31:47.945,31032.99,576,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.081,2023-09-10 15:31:48.056,31032.99,576,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.192,2023-09-10 15:31:48.165,31032.99,576,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.302,2023-09-10 15:31:48.276,30529.10,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.413,2023-09-10 15:31:48.386,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.522,2023-09-10 15:31:48.497,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.633,2023-09-10 15:31:48.607,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.744,2023-09-10 15:31:48.718,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.854,2023-09-10 15:31:48.828,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:01.965,2023-09-10 15:31:48.938,31032.99,577,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.074,2023-09-10 15:31:49.054,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.185,2023-09-10 15:31:49.159,30529.10,579,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.295,2023-09-10 15:31:49.269,31032.99,577,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.406,2023-09-10 15:31:49.385,30529.10,578,337,740,492,223,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.517,2023-09-10 15:31:49.490,31032.99,578,337,740,492,222,2023-09-10 15:31:44.526,793,30.435638427734375,28250,49.05853271484375,32151,2023-09-10 15:29:31
2023-09-10 16:39:02.626,2023-09-10 15:31:49.601,31032.99,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:02.737,2023-09-10 15:31:49.712,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:02.847,2023-09-10 15:31:49.821,31032.99,577,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:02.958,2023-09-10 15:31:49.932,31032.99,578,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.069,2023-09-10 15:31:50.042,30529.10,578,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.178,2023-09-10 15:31:50.152,31032.99,576,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.289,2023-09-10 15:31:50.276,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.399,2023-09-10 15:31:50.376,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.510,2023-09-10 15:31:50.484,31032.99,578,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.621,2023-09-10 15:31:50.599,31032.99,578,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.730,2023-09-10 15:31:50.704,31032.99,578,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
